Lot_Wafer_ID,Lot_ID,Wafer_Slot,Step1_Config,Step2_Config,Step3_Config,Step4_Config,Step5_Config,Step6_Config,Step7_Config,Step8_Config,Step9_Config,Step10_Config,Step11_Config,Step12_Config,Step13_Config,Step14_Config,Step15_Config,Step16_Config,Step17_Config,Step18_Config,Step19_Config,Step20_Config,Step21_Config,Step22_Config,Step23_Config,Step24_Config,Step25_Config,Step26_Config,Step27_Config,Step28_Config,Step29_Config,Step30_Config,Step1_R1,Step2_R1,Step3_R1,Step4_R1,Step4_R2,Step5_R1,Step6_R1,Step6_R2,Step7_R1,Step7_R2,Step8_R1,Step9_R1,Step9_R2,Step10_R1,Step11_R1,Step12_R1,Step12_R2,Step13_R1,Step13_R2,Step13_R3,Step14_R1,Step14_R2,Step14_R3,Step15_R1,Step15_R2,Step16_R1,Step17_R1,Step18_R1,Step19_R1,Step20_R1,Step21_R1,Step22_R1,Step22_R2,Step22_R3,Step23_R1,Step24_R1,Step24_R2,Step25_R1,Step25_R2,Step25_R3,Step26_R1,Step27_R1,Step28_R1,Step28_R2,Step28_R3,Step29_R1,Step29_R2,Step30_R1,Step1_D1,Step6_D1,Step8_D1,Step11_D1,Step13_D1,Step14_D1,Step21_D1,Step22_D1,Step27_D1,Step30_D1,Y,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
L413W06,L413,6,Step1_Model2_EQB_CH3,Step2_Model3_EQB_CH4,Step3_Model1_EQC_CH2,Step4_Model1_EQC_CH3,Step5_Model1_EQC_CH3,Step6_Model1_EQA_CH3,Step7_Model2_EQA_CH2,Step8_Model3_EQC_CH1,Step9_Model1_EQC_CH4,Step10_Model2_EQB_CH3,Step11_Model2_EQA_CH2,Step12_Model1_EQC_CH2,Step13_Model3_EQB_CH3,Step14_Model2_EQB_CH2,Step15_Model3_EQC_CH4,Step16_Model2_EQC_CH1,Step17_Model2_EQC_CH1,Step18_Model2_EQA_CH2,Step19_Model1_EQC_CH3,Step20_Model1_EQB_CH4,Step21_Model1_EQA_CH1,Step22_Model1_EQB_CH4,Step23_Model1_EQB_CH1,Step24_Model1_EQA_CH3,Step25_Model1_EQA_CH4,Step26_Model2_EQA_CH2,Step27_Model1_EQC_CH2,Step28_Model2_EQC_CH1,Step29_Model2_EQC_CH3,Step30_Model2_EQB_CH3,,,,,,,,,,,,,,,,,,,,,,33.64,,,,,,,,,,,,,39.4,,,,,,,,,,,,,,,,,,,,,10,,,91.5,3.5,1.6,0.7,2.3,0.4,15,67,180,20,165
L413W07,L413,7,Step1_Model2_EQB_CH4,Step2_Model3_EQB_CH3,Step3_Model1_EQC_CH2,Step4_Model1_EQC_CH3,Step5_Model1_EQC_CH4,Step6_Model1_EQA_CH3,Step7_Model2_EQA_CH2,Step8_Model3_EQC_CH1,Step9_Model1_EQC_CH4,Step10_Model2_EQB_CH3,Step11_Model2_EQA_CH3,Step12_Model1_EQC_CH4,Step13_Model3_EQB_CH4,Step14_Model2_EQB_CH2,Step15_Model3_EQC_CH4,Step16_Model2_EQC_CH2,Step17_Model2_EQC_CH1,Step18_Model2_EQA_CH1,Step19_Model1_EQC_CH3,Step20_Model1_EQB_CH2,Step21_Model1_EQA_CH4,Step22_Model1_EQB_CH3,Step23_Model1_EQB_CH3,Step24_Model1_EQA_CH3,Step25_Model1_EQA_CH3,Step26_Model2_EQA_CH1,Step27_Model1_EQC_CH2,Step28_Model2_EQC_CH2,Step29_Model2_EQC_CH4,Step30_Model2_EQB_CH1,,,42.7,46.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.6,,,,,,,,,,,,,,,93.8,0.2,3.8,0.5,1.2,0.5,2,53,95,29,5
L413W08,L413,8,Step1_Model2_EQB_CH3,Step2_Model3_EQB_CH4,Step3_Model1_EQC_CH4,Step4_Model1_EQC_CH2,Step5_Model1_EQC_CH4,Step6_Model1_EQA_CH2,Step7_Model2_EQA_CH3,Step8_Model3_EQC_CH4,Step9_Model1_EQC_CH4,Step10_Model2_EQB_CH2,Step11_Model2_EQA_CH2,Step12_Model1_EQC_CH3,Step13_Model3_EQB_CH1,Step14_Model2_EQB_CH3,Step15_Model3_EQC_CH4,Step16_Model2_EQC_CH4,Step17_Model2_EQC_CH3,Step18_Model2_EQA_CH3,Step19_Model1_EQC_CH2,Step20_Model1_EQB_CH2,Step21_Model1_EQA_CH3,Step22_Model1_EQB_CH1,Step23_Model1_EQB_CH1,Step24_Model1_EQA_CH1,Step25_Model1_EQA_CH1,Step26_Model2_EQA_CH2,Step27_Model1_EQC_CH2,Step28_Model2_EQC_CH3,Step29_Model2_EQC_CH4,Step30_Model2_EQB_CH3,,,41.87,,,,,,,,,,,,,,,,,,,,,,,68.4,,,,,,,,41.46,,,,,,61.65,,,61.45,,,,59.11,,,,,,,,,,,,82.7,2.9,9.6,2.2,2.5,0.1,136,544,24,66,77
L413W09,L413,9,Step1_Model2_EQB_CH3,Step2_Model3_EQB_CH1,Step3_Model1_EQC_CH3,Step4_Model1_EQC_CH2,Step5_Model1_EQC_CH3,Step6_Model1_EQA_CH1,Step7_Model2_EQA_CH4,Step8_Model3_EQC_CH1,Step9_Model1_EQC_CH3,Step10_Model2_EQB_CH3,Step11_Model2_EQA_CH3,Step12_Model1_EQC_CH2,Step13_Model3_EQB_CH2,Step14_Model2_EQB_CH1,Step15_Model3_EQC_CH1,Step16_Model2_EQC_CH3,Step17_Model2_EQC_CH1,Step18_Model2_EQA_CH4,Step19_Model1_EQC_CH1,Step20_Model1_EQB_CH4,Step21_Model1_EQA_CH2,Step22_Model1_EQB_CH1,Step23_Model1_EQB_CH3,Step24_Model1_EQA_CH2,Step25_Model1_EQA_CH4,Step26_Model2_EQA_CH3,Step27_Model1_EQC_CH4,Step28_Model2_EQC_CH1,Step29_Model2_EQC_CH4,Step30_Model2_EQB_CH1,,,,,44.8,,,,,,,,,,,,,,,47.46,,,,,,,,,,43.07,,,,,,,61.59,,,,,56.54,60.19,,,,,,,,,,,,,,,,91.7,1.1,3.9,2.7,0.4,0.2,47,606,69,7,95
L413W10,L413,10,Step1_Model2_EQB_CH2,Step2_Model3_EQB_CH1,Step3_Model1_EQC_CH2,Step4_Model1_EQC_CH3,Step5_Model1_EQC_CH1,Step6_Model1_EQA_CH4,Step7_Model2_EQA_CH3,Step8_Model3_EQC_CH2,Step9_Model1_EQC_CH4,Step10_Model2_EQB_CH4,Step11_Model2_EQA_CH1,Step12_Model1_EQC_CH4,Step13_Model3_EQB_CH2,Step14_Model2_EQB_CH1,Step15_Model3_EQC_CH1,Step16_Model2_EQC_CH1,Step17_Model2_EQC_CH2,Step18_Model2_EQA_CH3,Step19_Model1_EQC_CH4,Step20_Model1_EQB_CH1,Step21_Model1_EQA_CH3,Step22_Model1_EQB_CH3,Step23_Model1_EQB_CH3,Step24_Model1_EQA_CH2,Step25_Model1_EQA_CH2,Step26_Model2_EQA_CH4,Step27_Model1_EQC_CH3,Step28_Model2_EQC_CH2,Step29_Model2_EQC_CH2,Step30_Model2_EQB_CH2,,,38.78,46.63,,,,,,,,,,38.11,,,,,39.73,,,,,,,,34.33,,,,,,47.64,,,,,,,,44.38,,,,,,52.1,,,,,,,,,,,,88.4,0.7,3.4,3.2,4.1,0.2,18,2,110,0,27
L413W11,L413,11,Step1_Model2_EQB_CH3,Step2_Model3_EQB_CH2,Step3_Model1_EQC_CH1,Step4_Model1_EQC_CH1,Step5_Model1_EQC_CH2,Step6_Model1_EQA_CH1,Step7_Model2_EQA_CH4,Step8_Model3_EQC_CH2,Step9_Model1_EQC_CH3,Step10_Model2_EQB_CH1,Step11_Model2_EQA_CH4,Step12_Model1_EQC_CH2,Step13_Model3_EQB_CH1,Step14_Model2_EQB_CH4,Step15_Model3_EQC_CH3,Step16_Model2_EQC_CH1,Step17_Model2_EQC_CH2,Step18_Model2_EQA_CH2,Step19_Model1_EQC_CH3,Step20_Model1_EQB_CH2,Step21_Model1_EQA_CH4,Step22_Model1_EQB_CH2,Step23_Model1_EQB_CH1,Step24_Model1_EQA_CH4,Step25_Model1_EQA_CH1,Step26_Model2_EQA_CH3,Step27_Model1_EQC_CH4,Step28_Model2_EQC_CH2,Step29_Model2_EQC_CH1,Step30_Model2_EQB_CH3,,32.45,46.3,,42.13,49.26,57.45,,,,,,,,,,,,,,,,,35.62,37.48,,,,59.59,49.5,,43.56,,,,,,,,,,,66.93,,65.16,,,48.4,,,,,,,,,,,89.6,6.1,0.5,0.6,1.9,1.3,0,13,11,189,147
L413W12,L413,12,Step1_Model2_EQB_CH4,Step2_Model3_EQB_CH4,Step3_Model1_EQC_CH1,Step4_Model1_EQC_CH2,Step5_Model1_EQC_CH4,Step6_Model1_EQA_CH4,Step7_Model2_EQA_CH3,Step8_Model3_EQC_CH3,Step9_Model1_EQC_CH1,Step10_Model2_EQB_CH3,Step11_Model2_EQA_CH4,Step12_Model1_EQC_CH4,Step13_Model3_EQB_CH1,Step14_Model2_EQB_CH3,Step15_Model3_EQC_CH2,Step16_Model2_EQC_CH2,Step17_Model2_EQC_CH4,Step18_Model2_EQA_CH3,Step19_Model1_EQC_CH3,Step20_Model1_EQB_CH3,Step21_Model1_EQA_CH1,Step22_Model1_EQB_CH2,Step23_Model1_EQB_CH4,Step24_Model1_EQA_CH2,Step25_Model1_EQA_CH3,Step26_Model2_EQA_CH4,Step27_Model1_EQC_CH3,Step28_Model2_EQC_CH2,Step29_Model2_EQC_CH1,Step30_Model2_EQB_CH2,,,,44.85,,,,,60.3,,,,,,,,,,,44.09,,,,39.91,,,,,,,,,,48.49,,,,,,,,,,,,,,,,,,8,,,,,,,94.4,1.7,0.8,1,2,0.1,22,445,1635,19,272
L413W13,L413,13,Step1_Model2_EQB_CH3,Step2_Model3_EQB_CH2,Step3_Model1_EQC_CH3,Step4_Model1_EQC_CH2,Step5_Model1_EQC_CH3,Step6_Model1_EQA_CH2,Step7_Model2_EQA_CH3,Step8_Model3_EQC_CH1,Step9_Model1_EQC_CH1,Step10_Model2_EQB_CH3,Step11_Model2_EQA_CH1,Step12_Model1_EQC_CH2,Step13_Model3_EQB_CH4,Step14_Model2_EQB_CH3,Step15_Model3_EQC_CH1,Step16_Model2_EQC_CH4,Step17_Model2_EQC_CH4,Step18_Model2_EQA_CH4,Step19_Model1_EQC_CH3,Step20_Model1_EQB_CH3,Step21_Model1_EQA_CH4,Step22_Model1_EQB_CH4,Step23_Model1_EQB_CH2,Step24_Model1_EQA_CH1,Step25_Model1_EQA_CH1,Step26_Model2_EQA_CH3,Step27_Model1_EQC_CH3,Step28_Model2_EQC_CH3,Step29_Model2_EQC_CH2,Step30_Model2_EQB_CH1,,41.37,46.74,,,,66.11,,,,,39.95,,42.93,,,,,,,,,,,,57.47,,,57.96,,,,,,43.52,,,,,,,61.58,,,,,,,,,,,,,,,,,88.8,5.8,1.3,1.1,1.8,1.2,98,80,58,0,431
L413W14,L413,14,Step1_Model2_EQB_CH4,Step2_Model3_EQB_CH4,Step3_Model1_EQC_CH3,Step4_Model1_EQC_CH2,Step5_Model1_EQC_CH3,Step6_Model1_EQA_CH1,Step7_Model2_EQA_CH4,Step8_Model3_EQC_CH1,Step9_Model1_EQC_CH1,Step10_Model2_EQB_CH1,Step11_Model2_EQA_CH1,Step12_Model1_EQC_CH3,Step13_Model3_EQB_CH1,Step14_Model2_EQB_CH1,Step15_Model3_EQC_CH1,Step16_Model2_EQC_CH3,Step17_Model2_EQC_CH4,Step18_Model2_EQA_CH4,Step19_Model1_EQC_CH1,Step20_Model1_EQB_CH4,Step21_Model1_EQA_CH1,Step22_Model1_EQB_CH2,Step23_Model1_EQB_CH4,Step24_Model1_EQA_CH3,Step25_Model1_EQA_CH4,Step26_Model2_EQA_CH3,Step27_Model1_EQC_CH2,Step28_Model2_EQC_CH4,Step29_Model2_EQC_CH1,Step30_Model2_EQB_CH1,,,,,,,,57.59,,,,,,,,,,,,,,,,19.35,,,,,56.5,,,,43.89,,50.89,,,,,,,,,,,,52.57,,,,,,,,,,,,89.8,2.5,1.8,0.5,5.2,0.2,0,102,615,0,258
L413W15,L413,15,Step1_Model2_EQB_CH4,Step2_Model3_EQB_CH3,Step3_Model1_EQC_CH4,Step4_Model1_EQC_CH2,Step5_Model1_EQC_CH1,Step6_Model1_EQA_CH2,Step7_Model2_EQA_CH1,Step8_Model3_EQC_CH1,Step9_Model1_EQC_CH3,Step10_Model2_EQB_CH1,Step11_Model2_EQA_CH4,Step12_Model1_EQC_CH1,Step13_Model3_EQB_CH1,Step14_Model2_EQB_CH4,Step15_Model3_EQC_CH4,Step16_Model2_EQC_CH3,Step17_Model2_EQC_CH2,Step18_Model2_EQA_CH1,Step19_Model1_EQC_CH3,Step20_Model1_EQB_CH2,Step21_Model1_EQA_CH1,Step22_Model1_EQB_CH3,Step23_Model1_EQB_CH2,Step24_Model1_EQA_CH1,Step25_Model1_EQA_CH3,Step26_Model2_EQA_CH2,Step27_Model1_EQC_CH4,Step28_Model2_EQC_CH3,Step29_Model2_EQC_CH4,Step30_Model2_EQB_CH3,37.69,31.6,,,,,,,,,,,36.43,,43.43,58.44,,,,,,,,31.95,,,,,,,,,,,,51.67,,,,59.42,,,,,,,,,,,,,,,,,,,87.2,4.4,3.8,1.6,2.6,0.4,3,17,3,4,12
L413W16,L413,16,Step1_Model2_EQB_CH2,Step2_Model3_EQB_CH2,Step3_Model1_EQC_CH2,Step4_Model1_EQC_CH4,Step5_Model1_EQC_CH2,Step6_Model1_EQA_CH4,Step7_Model2_EQA_CH1,Step8_Model3_EQC_CH4,Step9_Model1_EQC_CH2,Step10_Model2_EQB_CH4,Step11_Model2_EQA_CH3,Step12_Model1_EQC_CH4,Step13_Model3_EQB_CH3,Step14_Model2_EQB_CH4,Step15_Model3_EQC_CH3,Step16_Model2_EQC_CH1,Step17_Model2_EQC_CH4,Step18_Model2_EQA_CH3,Step19_Model1_EQC_CH1,Step20_Model1_EQB_CH1,Step21_Model1_EQA_CH3,Step22_Model1_EQB_CH3,Step23_Model1_EQB_CH3,Step24_Model1_EQA_CH3,Step25_Model1_EQA_CH3,Step26_Model2_EQA_CH1,Step27_Model1_EQC_CH3,Step28_Model2_EQC_CH4,Step29_Model2_EQC_CH4,Step30_Model2_EQB_CH4,,,,,,,,,,62.97,,,38.42,,42.19,,,,,,,,,,,,,,,,,49.12,,,44.67,,,,,,38.32,,,,,,,,,,,,,,,,,,91.3,1.1,4.1,1,1.8,0.7,30,924,133,2,202
L413W17,L413,17,Step1_Model2_EQB_CH2,Step2_Model3_EQB_CH4,Step3_Model1_EQC_CH1,Step4_Model1_EQC_CH3,Step5_Model1_EQC_CH2,Step6_Model1_EQA_CH2,Step7_Model2_EQA_CH1,Step8_Model3_EQC_CH2,Step9_Model1_EQC_CH2,Step10_Model2_EQB_CH1,Step11_Model2_EQA_CH1,Step12_Model1_EQC_CH3,Step13_Model3_EQB_CH2,Step14_Model2_EQB_CH3,Step15_Model3_EQC_CH1,Step16_Model2_EQC_CH4,Step17_Model2_EQC_CH1,Step18_Model2_EQA_CH3,Step19_Model1_EQC_CH2,Step20_Model1_EQB_CH1,Step21_Model1_EQA_CH2,Step22_Model1_EQB_CH2,Step23_Model1_EQB_CH2,Step24_Model1_EQA_CH4,Step25_Model1_EQA_CH2,Step26_Model2_EQA_CH2,Step27_Model1_EQC_CH1,Step28_Model2_EQC_CH3,Step29_Model2_EQC_CH4,Step30_Model2_EQB_CH2,,,,,,,,,,,49.18,,,,,,,,,,,34.78,,,,,41.86,58.7,,,,41.7,,,,,61.14,,,61.84,,,61.98,,,,,,15,,,,,,,,,,78.6,1.5,4.5,13.8,0.7,0.9,21,38,29,6,174
L413W18,L413,18,Step1_Model2_EQB_CH2,Step2_Model3_EQB_CH4,Step3_Model1_EQC_CH1,Step4_Model1_EQC_CH1,Step5_Model1_EQC_CH4,Step6_Model1_EQA_CH3,Step7_Model2_EQA_CH4,Step8_Model3_EQC_CH4,Step9_Model1_EQC_CH1,Step10_Model2_EQB_CH2,Step11_Model2_EQA_CH4,Step12_Model1_EQC_CH2,Step13_Model3_EQB_CH3,Step14_Model2_EQB_CH4,Step15_Model3_EQC_CH1,Step16_Model2_EQC_CH1,Step17_Model2_EQC_CH1,Step18_Model2_EQA_CH3,Step19_Model1_EQC_CH4,Step20_Model1_EQB_CH4,Step21_Model1_EQA_CH3,Step22_Model1_EQB_CH2,Step23_Model1_EQB_CH3,Step24_Model1_EQA_CH4,Step25_Model1_EQA_CH1,Step26_Model2_EQA_CH2,Step27_Model1_EQC_CH2,Step28_Model2_EQC_CH4,Step29_Model2_EQC_CH4,Step30_Model2_EQB_CH2,,43.04,,,,,,,,,47.26,34.58,44.46,39.79,,,,,44.97,,,,,,,,36.62,,,,,,45.1,,,,,,,,,59.01,,,,,,36.4,,,,,,9,,,,,87.1,0.9,5.7,4.4,1.9,0,23,684,8,193,535
L413W19,L413,19,Step1_Model2_EQB_CH4,Step2_Model3_EQB_CH2,Step3_Model1_EQC_CH2,Step4_Model1_EQC_CH4,Step5_Model1_EQC_CH2,Step6_Model1_EQA_CH1,Step7_Model2_EQA_CH4,Step8_Model3_EQC_CH4,Step9_Model1_EQC_CH1,Step10_Model2_EQB_CH2,Step11_Model2_EQA_CH4,Step12_Model1_EQC_CH4,Step13_Model3_EQB_CH4,Step14_Model2_EQB_CH4,Step15_Model3_EQC_CH4,Step16_Model2_EQC_CH4,Step17_Model2_EQC_CH1,Step18_Model2_EQA_CH2,Step19_Model1_EQC_CH2,Step20_Model1_EQB_CH4,Step21_Model1_EQA_CH1,Step22_Model1_EQB_CH1,Step23_Model1_EQB_CH4,Step24_Model1_EQA_CH3,Step25_Model1_EQA_CH4,Step26_Model2_EQA_CH2,Step27_Model1_EQC_CH4,Step28_Model2_EQC_CH4,Step29_Model2_EQC_CH3,Step30_Model2_EQB_CH1,,,,,,,,,80.6,60.77,,,,,,57.76,,,,,,,,,,,,,54.03,,,,,,,,61.88,,,66.85,41.63,,,,,,,,,,,,,,,,,,84.6,0.4,9.6,0.5,4.5,0.4,37,241,123,245,436
L413W20,L413,20,Step1_Model2_EQB_CH3,Step2_Model3_EQB_CH3,Step3_Model1_EQC_CH4,Step4_Model1_EQC_CH1,Step5_Model1_EQC_CH1,Step6_Model1_EQA_CH3,Step7_Model2_EQA_CH2,Step8_Model3_EQC_CH2,Step9_Model1_EQC_CH1,Step10_Model2_EQB_CH3,Step11_Model2_EQA_CH3,Step12_Model1_EQC_CH3,Step13_Model3_EQB_CH4,Step14_Model2_EQB_CH1,Step15_Model3_EQC_CH3,Step16_Model2_EQC_CH4,Step17_Model2_EQC_CH4,Step18_Model2_EQA_CH2,Step19_Model1_EQC_CH4,Step20_Model1_EQB_CH2,Step21_Model1_EQA_CH2,Step22_Model1_EQB_CH2,Step23_Model1_EQB_CH2,Step24_Model1_EQA_CH1,Step25_Model1_EQA_CH3,Step26_Model2_EQA_CH2,Step27_Model1_EQC_CH2,Step28_Model2_EQC_CH1,Step29_Model2_EQC_CH2,Step30_Model2_EQB_CH2,,,,44.93,43.88,,,,,,,,,,,,,,,,,,40.56,,,,,,,48.36,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,75.9,2.9,7.2,10.2,3.3,0.5,31,593,251,9,12
L413W21,L413,21,Step1_Model2_EQB_CH1,Step2_Model3_EQB_CH3,Step3_Model1_EQC_CH2,Step4_Model1_EQC_CH3,Step5_Model1_EQC_CH1,Step6_Model1_EQA_CH4,Step7_Model2_EQA_CH1,Step8_Model3_EQC_CH1,Step9_Model1_EQC_CH1,Step10_Model2_EQB_CH1,Step11_Model2_EQA_CH1,Step12_Model1_EQC_CH3,Step13_Model3_EQB_CH4,Step14_Model2_EQB_CH4,Step15_Model3_EQC_CH4,Step16_Model2_EQC_CH3,Step17_Model2_EQC_CH3,Step18_Model2_EQA_CH4,Step19_Model1_EQC_CH1,Step20_Model1_EQB_CH1,Step21_Model1_EQA_CH1,Step22_Model1_EQB_CH1,Step23_Model1_EQB_CH1,Step24_Model1_EQA_CH4,Step25_Model1_EQA_CH3,Step26_Model2_EQA_CH3,Step27_Model1_EQC_CH2,Step28_Model2_EQC_CH3,Step29_Model2_EQC_CH3,Step30_Model2_EQB_CH4,,36.4,,,,55.11,,,,,,,35.62,,,,,58.7,,,40.59,,22.4,,,,,,57.68,41.92,,43.25,44.96,,,,,,,,39.59,,,,,,,,,,,,,,10,,,,84.5,2.3,9.6,2.1,0.9,0.6,46,466,114,8,148
L413W22,L413,22,Step1_Model2_EQB_CH1,Step2_Model3_EQB_CH2,Step3_Model1_EQC_CH3,Step4_Model1_EQC_CH4,Step5_Model1_EQC_CH3,Step6_Model1_EQA_CH4,Step7_Model2_EQA_CH2,Step8_Model3_EQC_CH2,Step9_Model1_EQC_CH2,Step10_Model2_EQB_CH1,Step11_Model2_EQA_CH4,Step12_Model1_EQC_CH4,Step13_Model3_EQB_CH4,Step14_Model2_EQB_CH3,Step15_Model3_EQC_CH4,Step16_Model2_EQC_CH4,Step17_Model2_EQC_CH2,Step18_Model2_EQA_CH4,Step19_Model1_EQC_CH2,Step20_Model1_EQB_CH3,Step21_Model1_EQA_CH4,Step22_Model1_EQB_CH2,Step23_Model1_EQB_CH2,Step24_Model1_EQA_CH4,Step25_Model1_EQA_CH1,Step26_Model2_EQA_CH2,Step27_Model1_EQC_CH3,Step28_Model2_EQC_CH4,Step29_Model2_EQC_CH2,Step30_Model2_EQB_CH3,,38.5,,,,,,,,,48.38,40.49,,40.66,,,63.57,,,,,,33.9,,,,,,57.98,,,,,,,,,,,,,,,68.3,,,,,,,,,,,,,,,95.6,0.3,2.1,1.1,0.7,0.2,17,463,5,1,203
L413W23,L413,23,Step1_Model2_EQB_CH1,Step2_Model3_EQB_CH3,Step3_Model1_EQC_CH2,Step4_Model1_EQC_CH2,Step5_Model1_EQC_CH2,Step6_Model1_EQA_CH3,Step7_Model2_EQA_CH2,Step8_Model3_EQC_CH4,Step9_Model1_EQC_CH4,Step10_Model2_EQB_CH4,Step11_Model2_EQA_CH3,Step12_Model1_EQC_CH3,Step13_Model3_EQB_CH4,Step14_Model2_EQB_CH2,Step15_Model3_EQC_CH2,Step16_Model2_EQC_CH2,Step17_Model2_EQC_CH4,Step18_Model2_EQA_CH4,Step19_Model1_EQC_CH1,Step20_Model1_EQB_CH3,Step21_Model1_EQA_CH4,Step22_Model1_EQB_CH4,Step23_Model1_EQB_CH4,Step24_Model1_EQA_CH3,Step25_Model1_EQA_CH2,Step26_Model2_EQA_CH3,Step27_Model1_EQC_CH1,Step28_Model2_EQC_CH4,Step29_Model2_EQC_CH1,Step30_Model2_EQB_CH4,,32.12,,,43.99,51.64,,,,,,,,,46.86,,,,,,,,,,37.33,,,,,,,,,,,,56.16,,,,,,58.18,,,,,,,,,,,,,,11,,82.6,1.8,4.6,4.8,4.9,1.3,80,75,1,24,3
L413W24,L413,24,Step1_Model2_EQB_CH1,Step2_Model3_EQB_CH3,Step3_Model1_EQC_CH3,Step4_Model1_EQC_CH2,Step5_Model1_EQC_CH2,Step6_Model1_EQA_CH1,Step7_Model2_EQA_CH3,Step8_Model3_EQC_CH1,Step9_Model1_EQC_CH1,Step10_Model2_EQB_CH3,Step11_Model2_EQA_CH1,Step12_Model1_EQC_CH4,Step13_Model3_EQB_CH2,Step14_Model2_EQB_CH3,Step15_Model3_EQC_CH3,Step16_Model2_EQC_CH4,Step17_Model2_EQC_CH4,Step18_Model2_EQA_CH4,Step19_Model1_EQC_CH2,Step20_Model1_EQB_CH4,Step21_Model1_EQA_CH3,Step22_Model1_EQB_CH3,Step23_Model1_EQB_CH4,Step24_Model1_EQA_CH3,Step25_Model1_EQA_CH1,Step26_Model2_EQA_CH4,Step27_Model1_EQC_CH3,Step28_Model2_EQC_CH4,Step29_Model2_EQC_CH4,Step30_Model2_EQB_CH4,42.77,,,,,,,,,,,40.28,,,,,,,,,,42.29,,,,,,,,,,41.61,,,,55.74,,62.92,,,,54.49,,,,54.84,,,,,18,,8,,,,,,89.7,6.8,0.3,0.3,2,0.9,2,361,151,290,65
L413W25,L413,25,Step1_Model2_EQB_CH3,Step2_Model3_EQB_CH1,Step3_Model1_EQC_CH3,Step4_Model1_EQC_CH4,Step5_Model1_EQC_CH2,Step6_Model1_EQA_CH2,Step7_Model2_EQA_CH1,Step8_Model3_EQC_CH4,Step9_Model1_EQC_CH4,Step10_Model2_EQB_CH1,Step11_Model2_EQA_CH2,Step12_Model1_EQC_CH4,Step13_Model3_EQB_CH4,Step14_Model2_EQB_CH1,Step15_Model3_EQC_CH4,Step16_Model2_EQC_CH3,Step17_Model2_EQC_CH3,Step18_Model2_EQA_CH3,Step19_Model1_EQC_CH2,Step20_Model1_EQB_CH2,Step21_Model1_EQA_CH3,Step22_Model1_EQB_CH2,Step23_Model1_EQB_CH2,Step24_Model1_EQA_CH1,Step25_Model1_EQA_CH2,Step26_Model2_EQA_CH4,Step27_Model1_EQC_CH3,Step28_Model2_EQC_CH2,Step29_Model2_EQC_CH4,Step30_Model2_EQB_CH4,,,,,,51.24,,,,,,,36.99,35.49,,,,,,,,,,,,,,,,47.6,,,,,49.24,,,,,,,,64.76,,,53.6,51.45,35.66,11,,5,,,,,,,,72.9,3,10.6,8.1,5,0.4,3,521,165,82,465
L414W01,L414,1,Step1_Model3_EQB_CH3,Step2_Model3_EQB_CH3,Step3_Model2_EQB_CH2,Step4_Model2_EQC_CH2,Step5_Model3_EQC_CH3,Step6_Model1_EQA_CH1,Step7_Model2_EQB_CH1,Step8_Model2_EQA_CH2,Step9_Model2_EQC_CH2,Step10_Model3_EQA_CH1,Step11_Model3_EQB_CH1,Step12_Model3_EQA_CH3,Step13_Model2_EQA_CH4,Step14_Model3_EQB_CH4,Step15_Model2_EQB_CH3,Step16_Model2_EQC_CH1,Step17_Model2_EQC_CH3,Step18_Model1_EQB_CH3,Step19_Model1_EQC_CH4,Step20_Model1_EQB_CH1,Step21_Model2_EQB_CH3,Step22_Model1_EQC_CH1,Step23_Model3_EQB_CH2,Step24_Model2_EQC_CH3,Step25_Model2_EQB_CH1,Step26_Model3_EQA_CH4,Step27_Model2_EQC_CH1,Step28_Model2_EQC_CH1,Step29_Model3_EQB_CH2,Step30_Model1_EQC_CH4,,33.35,,,49.16,,,,,,,,,,,,,40.47,,,41.8,,,,,58.48,,,,,,,,,,,,,,,,59.64,,,,,,,,,,,,,,,,,89.7,6.3,2,0.6,1,0.4,5,273,30,72,250
L414W02,L414,2,Step1_Model3_EQB_CH4,Step2_Model3_EQB_CH3,Step3_Model2_EQB_CH4,Step4_Model2_EQC_CH3,Step5_Model3_EQC_CH1,Step6_Model1_EQA_CH2,Step7_Model2_EQB_CH2,Step8_Model2_EQA_CH3,Step9_Model2_EQC_CH4,Step10_Model3_EQA_CH1,Step11_Model3_EQB_CH3,Step12_Model3_EQA_CH4,Step13_Model2_EQA_CH1,Step14_Model3_EQB_CH3,Step15_Model2_EQB_CH4,Step16_Model2_EQC_CH3,Step17_Model2_EQC_CH3,Step18_Model1_EQB_CH1,Step19_Model1_EQC_CH3,Step20_Model1_EQB_CH1,Step21_Model2_EQB_CH3,Step22_Model1_EQC_CH1,Step23_Model3_EQB_CH3,Step24_Model2_EQC_CH3,Step25_Model2_EQB_CH3,Step26_Model3_EQA_CH2,Step27_Model2_EQC_CH1,Step28_Model2_EQC_CH4,Step29_Model3_EQB_CH2,Step30_Model1_EQC_CH2,,,45.21,,,,,,,,,43.11,,,44.73,,,,43.58,,42.81,,,,,,35.38,,,,,,46.67,,,,58.84,,,,33.97,,,,,,,,,,,,,,,,,,92.4,0.9,3,0.6,2.8,0.3,193,0,20,78,159
